Program Time [s],data 0,data 1,data 2
219.291,0,0,48
219.291,0,0,48
219.291,0,0,48
219.294,0,0,48
219.294,0,0,48
219.297,0,0,48
219.297,0,0,48
219.297,0,0,48
219.299,0,0,48
219.299,0,0,48
219.299,0,0,48
219.302,0,0,48
219.302,0,0,48
219.305,0,0,48
219.305,0,0,48
219.305,0,0,48
219.308,0,0,48
219.308,0,0,48
219.308,0,0,48
219.31,0,0,48
219.31,0,0,48
219.313,0,0,48
219.313,0,0,48
219.313,0,0,48
219.316,0,0,48
219.316,0,0,48
219.316,0,0,48
219.319,0,0,48
219.319,0,0,48
219.322,0,0,48
219.322,0,0,48
219.322,0,0,48
219.324,0,0,48
219.324,0,0,48
219.324,0,0,48
219.327,0,0,48
219.327,0,0,48
219.33,0,0,48
219.33,0,0,48
219.33,0,0,48
219.333,0,0,48
219.333,0,0,48
219.333,0,0,48
219.335,0,0,48
219.335,0,0,48
219.338,0,0,48
219.338,0,0,48
219.338,0,0,48
219.341,0,0,48
219.341,0,0,48
219.341,0,0,48
219.344,0,0,48
219.344,0,0,48
219.347,0,0,48
219.347,0,0,48
219.347,0,0,48
219.349,0,0,48
219.349,0,0,48
219.349,0,0,48
219.352,0,0,48
219.352,0,0,48
219.355,0,0,48
219.355,0,0,48
219.355,0,0,48
219.358,0,0,48
219.358,0,0,48
219.358,0,0,48
219.36,0,0,48
219.36,0,0,48
219.363,0,0,48
219.363,0,0,48
219.363,0,0,48
219.366,0,0,48
219.366,0,0,48
219.366,0,0,48
219.369,0,0,48
219.369,0,0,48
219.372,0,0,48
219.372,0,0,48
219.372,0,0,48
219.375,0,0,48
219.375,0,0,48
219.375,0,0,48
219.377,0,0,48
219.377,0,0,48
219.38,0,0,48
219.38,0,0,48
219.38,0,0,48
219.383,0,0,48
219.383,0,0,48
219.383,0,0,48
219.385,0,0,48
219.385,0,0,48
219.388,0,0,48
219.388,0,0,48
219.388,0,0,48
219.391,0,0,48
219.391,0,0,48
219.391,0,0,48
219.394,0,0,48
219.394,0,0,48
219.397,0,0,48
219.397,0,0,48
219.397,0,0,48
219.399,0,0,48
219.399,0,0,48
219.399,0,0,48
219.402,0,0,48
219.402,0,0,48
219.405,0,0,48
219.405,0,0,48
219.405,0,0,48
219.408,0,0,48
219.408,0,0,48
219.408,0,0,48
219.41,0,0,48
219.41,0,0,48
219.413,0,0,48
219.413,0,0,48
219.413,0,0,48
219.416,0,0,48
219.416,0,0,48
219.416,0,0,48
219.419,0,0,48
219.419,0,0,48
219.422,0,0,48
219.422,0,0,48
219.422,0,0,48
219.424,0,0,48
219.424,0,0,48
219.424,0,0,48
219.427,0,0,48
219.427,0,0,48
219.43,0,0,48
219.43,0,0,48
219.43,0,0,48
219.433,0,0,48
219.433,0,0,48
219.433,0,0,48
219.435,0,0,48
219.436,0,0,48
219.438,0,0,48
219.438,0,0,48
219.438,0,0,48
219.441,0,0,48
219.441,0,0,48
219.441,0,0,48
219.444,0,0,48
219.444,0,0,48
219.447,0,0,48
219.447,0,0,48
219.447,0,0,48
219.449,0,0,48
219.449,0,0,48
219.449,0,0,48
219.452,0,0,48
219.452,0,0,48
219.455,0,0,48
219.455,0,0,48
219.455,0,0,48
219.458,0,0,48
219.458,0,0,48
219.458,0,0,48
219.46,0,0,48
219.46,0,0,48
219.463,0,0,48
219.463,0,0,48
219.463,0,0,48
219.466,0,0,48
219.466,0,0,48
219.466,0,0,48
219.469,0,0,48
219.469,0,0,48
219.472,0,0,48
219.472,0,0,48
219.472,0,0,48
219.474,0,0,48
219.474,0,0,48
219.474,0,0,48
219.478,0,0,48
219.478,0,0,48
219.48,0,0,48
219.48,0,0,48
219.48,0,0,48
219.483,0,0,48
219.483,0,0,48
219.483,0,0,48
219.485,0,0,48
219.486,0,0,48
219.488,0,0,48
219.488,0,0,48
219.488,0,0,48
219.491,0,0,48
219.491,0,0,48
219.491,0,0,48
219.494,0,0,48
219.494,0,0,48
219.497,0,0,48
219.497,0,0,48
219.497,0,0,48
219.499,0,0,48
219.499,0,0,48
219.499,0,0,48
219.502,0,0,48
219.502,0,0,48
219.505,0,0,48
219.505,0,0,48
219.505,0,0,48
219.508,0,0,48
219.508,0,0,48
219.508,0,0,48
219.51,0,0,48
219.51,0,0,48
219.513,0,0,48
219.513,0,0,48
219.513,0,0,48
219.516,0,0,48
219.516,0,0,48
219.516,0,0,48
