20402.9,6059,6073,7704.17,,,5900,5885
20402.9,6057,6057,7704.17,,,6171,6200
20402.9,6085,6085,7704.17,,,-271,-315
20402.9,6099,6085,7704.17,,,,
20402.9,6128,6014,7704.17,,,,data seems to vary by about 500 RPM
20402.9,6068,6058,7704.17,,,,OUTLIER IN D1: 3064
20402.9,6085,6100,7704.17,,,,
20403,5985,6057,7704.17,,,,
20403,6057,6057,7704.17,,,,
20403,6100,6142,7704.17,,,,
20403,6044,6062,7704.17,,,,
20403,6100,6014,7704.17,,,,
20403,6057,6085,7704.17,,,,
20403,6014,6021,7704.17,,,,
20403,6042,6071,7704.17,,,,
20403,6044,6047,7704.17,,,,
20403,6042,6021,7704.17,,,,
20403,6057,6071,7704.17,,,,
20403,6014,6057,7704.17,,,,
20403,6049,6042,7704.17,,,,
20403,6057,6059,7704.17,,,,
20403,6100,6059,7704.17,,,,
20403,6057,6078,7704.17,,,,
20403,6057,6085,7704.17,,,,
20403,6128,6042,7704.17,,,,
20403,6052,6058,7704.17,,,,
20403,6042,6100,7704.17,,,,
20403,6100,6157,7704.17,,,,
20403,6021,6049,7704.17,,,,
20403,6057,6085,7704.17,,,,
20403,6043,6062,7704.17,,,,
20403,6000,6062,7704.17,,,,
20403,6042,6014,7704.17,,,,
20403,6014,6100,7704.17,,,,
20403,6014,6057,7704.17,,,,
20403,6047,6060,7704.17,,,,
20403,6071,6106,7704.17,,,,
20403,6000,6071,7704.17,,,,
20403,6128,6057,7704.17,,,,
20403,6092,6028,7704.17,,,,
20403,6064,6066,7704.17,,,,
20403,6064,6085,7704.17,,,,
20403,6071,6128,7704.17,,,,
20403,6014,6071,7704.17,,,,
20403,6071,6106,7704.17,,,,
20403,6061,6076,7704.17,,,,
20403,6071,6057,7704.17,,,,
20403,6071,6071,7704.17,,,,
20403.1,6071,6071,7704.17,,,,
20403.1,6049,6100,7704.17,,,,
20403.1,6042,6042,7704.17,,,,
20403.1,6067,6070,7704.17,,,,
20403.1,6071,6092,7704.17,,,,
20403.1,6085,6071,7704.17,,,,
20403.1,6042,6000,7704.17,,,,
20403.1,6042,6000,7704.17,,,,
20403.1,6070,6087,7704.17,,,,
20403.1,6057,6071,7704.17,,,,
20403.1,6071,6085,7704.17,,,,
20403.1,6042,6171,7704.17,,,,
20403.1,6092,6064,7704.17,,,,
20403.1,6075,6098,7704.17,,,,
20403.1,6085,6057,7704.17,,,,
20403.1,6056,6078,7704.17,,,,
