204.216,13228,13400
204.216,13471,13471
204.219,13471,13471
204.219,13411,13408
204.221,13411,13408
204.221,13411,13408
204.224,13400,13357
204.224,13400,13357
204.227,13228,13400
204.227,13228,13400
204.23,13228,13400
204.23,13557,13514
204.23,13433,13437
204.233,13471,13357
204.233,13471,13357
204.235,13471,13357
204.235,13471,13228
204.238,13471,13228
204.238,13600,13471
204.241,13600,13471
204.241,13600,13471
204.244,13434,13429
204.244,13434,13429
204.246,13357,13357
204.246,13357,13357
204.249,13357,13357
204.249,13471,13357
204.249,13471,13357
204.252,13228,13428
204.252,13420,13421
204.255,13420,13421
204.255,13420,13421
204.258,13420,13421
204.258,13420,13471
204.26,13420,13471
204.26,13420,13471
204.263,13600,13428
204.263,13600,13428
204.266,13457,13414
204.266,13457,13414
204.269,13457,13414
204.269,13457,13414
204.271,13457,13400
204.271,13457,13400
204.271,13400,13514
204.274,13400,13514
204.274,13400,13514
204.277,13448,13429
204.277,13448,13429
204.28,13271,13357
204.28,13271,13357
204.283,13471,13400
204.283,13471,13400
204.285,13471,13400
204.285,13271,13400
204.288,13405,13426
204.288,13271,13600
204.291,13271,13600
204.291,13271,13600
204.291,13400,13471
204.294,13400,13471
204.294,13400,13471
204.296,13400,13428
204.296,13400,13428
204.299,13423,13449
204.299,13423,13449
204.302,13423,13449
204.302,13514,13314
204.305,13514,13314
204.305,13185,13357
204.308,13185,13357
204.308,13185,13357
204.31,13514,13271
204.31,13413,13436
204.313,13428,13228
204.313,13428,13228
204.313,13428,13228
204.316,13557,13314
204.316,13557,13314
204.319,13514,13271
204.319,13514,13271
204.321,13432,13416
204.321,13471,13228
204.324,13471,13228
204.324,13471,13228
204.327,13471,13314
204.327,13471,13314
204.33,13471,13514
204.33,13471,13514
204.333,13471,13514
204.333,13463,13440
204.333,13471,13357
204.335,13471,13357
204.335,13471,13357
204.338,13314,13228
204.338,13314,13228
204.341,13357,13471
204.341,13357,13471
204.344,13357,13471
204.344,13424,13460
204.346,13424,13460
204.346,13428,13228
204.349,13428,13228
204.349,13228,13428
204.352,13228,13428
204.352,13228,13428
204.355,13600,13314
204.355,13432,13398
204.355,13432,13398
204.358,13432,13398
204.358,13471,13428
204.36,13471,13428
204.36,13471,13428
204.363,13471,13428
204.363,13471,13428
204.366,13557,13271
204.366,13402,13427
204.369,13402,13427
204.369,13402,13427
204.371,13402,13427
204.371,13514,13557
204.374,13514,13557
204.374,13514,13557
204.374,13471,13514
204.377,13471,13514
204.377,13437,13427
204.38,13437,13427
204.38,13437,13427
204.383,13471,13400
204.383,13471,13400
204.385,13471,13400
204.385,13471,13400
204.388,13471,13400
204.388,13438,13431
204.391,13438,13431
204.391,13438,13431
204.394,13471,13471
204.394,13471,13471
204.396,13600,13471
204.396,13600,13471
204.396,13600,13471
204.399,13314,13514
204.399,13414,13452
204.402,13514,13428
204.402,13514,13428
204.405,13514,13428
204.405,13314,13428
204.408,13314,13428
204.408,13314,13428
204.41,13271,13514
204.41,13271,13514
204.413,13442,13427
204.413,13442,13427
204.416,13442,13427
204.416,13514,13357
204.416,13514,13357
204.419,13357,13471
204.419,13357,13471
204.421,13357,13471
204.421,13385,13437
204.424,13385,13437
204.424,13471,13400
204.427,13471,13400
204.427,13471,13400
204.43,13514,13471
204.43,13514,13471
204.433,13471,13400
204.433,13471,13400
204.435,13416,13440
204.435,13271,13514
204.438,13271,13514
204.438,13271,13514
204.438,13400,13514
204.441,13400,13514
204.441,13471,13471
204.444,13471,13471
204.444,13471,13471
204.446,13397,13423
204.446,13397,13423
204.449,13271,13423
204.449,13271,13423
204.452,13271,13423
204.452,13271,13423
204.455,13271,13423
204.455,13357,13471
204.458,13433,13459
204.458,13428,13600
204.458,13428,13600
204.46,13428,13600
204.46,13314,13557
204.463,13314,13557
204.463,13357,13314
204.466,13357,13314
204.466,13357,13314
204.469,13413,13408
204.469,13413,13408
204.471,13514,13357
204.471,13514,13357
204.474,13514,13357
204.474,13271,13400
204.477,13271,13400
204.477,13271,13400
204.48,13557,13514
204.48,13409,13424
204.48,13400,13471
204.483,13400,13471
204.483,13400,13471
204.485,13400,13357
204.485,13400,13357
204.488,13400,13357
204.488,13514,13400
204.491,13388,13455
204.491,13228,13557
204.494,13228,13557
204.494,13228,13557
204.496,13228,13400
204.496,13228,13400
204.499,13228,13400
204.499,13271,13428
204.499,13271,13428
204.502,13417,13441
204.502,13417,13441
204.505,13417,13441
204.505,13417,13441
204.508,13514,13600
204.508,13514,13600
204.51,13471,13471
204.51,13471,13471
204.513,13471,13471
204.513,13406,13433
204.516,13406,13433
204.516,13428,13428
204.519,13428,13428
204.519,13514,13471
204.521,13514,13471
204.521,13514,13471
204.521,13428,13471
204.524,13406,13423
204.524,13471,13471
204.527,13471,13471
204.527,13471,13471
204.53,13471,13514
204.53,13471,13514
204.533,13471,13514
204.533,13471,13514
204.535,13471,13514
204.535,13409,13445
204.538,13409,13445
204.538,13409,13445
204.541,13471,13600
204.541,13471,13600
204.541,13471,13357
204.544,13471,13357
204.544,13471,13357
204.546,13600,13428
204.546,13450,13436
204.549,13228,13514
204.549,13228,13514
204.552,13228,13514
204.552,13471,13471
204.555,13471,13471
204.555,13271,13600
204.558,13271,13600
204.558,13361,13409
204.56,13357,13514
204.56,13357,13514
204.563,13357,13514
204.563,13357,13600
204.563,13357,13600
204.566,13357,13600
204.566,13471,13514
204.569,13471,13514
204.569,13391,13393
204.571,13391,13393
204.571,13391,13393
204.574,13357,13271
204.574,13357,13271
204.577,13428,13357
204.577,13428,13357
204.58,13428,13357
204.58,13357,13428
204.583,13402,13447
204.583,13228,13428
204.583,13228,13428
204.585,13228,13428
204.585,13357,13471
204.588,13357,13471
204.588,13357,13471
204.591,13357,13471
204.591,13386,13460
204.594,13386,13271
204.594,13386,13271
204.596,13386,13271
204.596,13386,13271
204.599,13386,13271
204.599,13386,13271
204.602,13471,13428
204.602,13471,13428
204.605,13387,13418
204.605,13387,13418
204.605,13387,13418
204.608,13271,13471
204.608,13271,13471
204.61,13428,13471
204.61,13428,13471
204.613,13428,13471
204.613,13228,13471
204.616,13399,13415
